m,k,nu_nat,nu_SEP,n_nat,n_SEP,p_nat,p_SEP,q_nat,q_SEP,status_nat_Hypatia,status_SEP_Hypatia,status_SEP_Mosek,converged_nat_Hypatia,converged_SEP_Hypatia,converged_SEP_Mosek,iters_nat_Hypatia,iters_SEP_Hypatia,iters_SEP_Mosek,solve_time_nat_Hypatia,solve_time_SEP_Hypatia,solve_time_SEP_Mosek
1,100,201,201,201,201,1,1,201,10201,co,co,co,true,true,true,12,34,15,0.06677913665771484,1.2133839130401611,27.118343830108643
1,200,401,401,401,401,1,1,401,40401,co,co,co,true,true,true,14,39,11,0.32090115547180176,12.551415920257568,409.3331780433655
1,500,1001,1001,1001,1001,1,1,1001,251001,co,co,rl,true,true,false,18,57,,2.4055299758911133,328.9262320995331,
1,1000,2001,,2001,,1,,2001,,co,m,,true,false,,19,,,11.118019104003906,,
1,2000,4001,,4001,,1,,4001,,co,,,true,,,21,,,73.3398380279541,,
1,3000,6001,,6001,,1,,6001,,co,,,true,,,24,,,235.45807790756226,,
1,4000,8001,,8001,,1,,8001,,co,,,true,,,24,,,508.317018032074,,
1,5000,10001,,10001,,1,,10001,,co,,,true,,,24,,,915.543741941452,,
2,15,376,376,496,496,1,1,496,23836,co,co,co,true,true,true,15,21,10,0.367779016494751,5.039225101470947,87.44700908660889
2,30,1426,1426,1891,1891,1,1,1891,339946,co,co,rl,true,true,false,25,49,,10.240787982940674,751.2507328987122,
2,45,3151,,4186,,1,,4186,,co,m,,true,false,,22,,,58.35544681549072,,
2,60,5551,,7381,,1,,7381,,co,,,true,,,28,,,299.80124592781067,,
2,75,8626,,11476,,1,,11476,,co,,,true,,,30,,,1019.0089249610901,,
3,6,252,252,455,455,1,1,455,8358,co,co,co,true,true,true,17,17,9,0.32120299339294434,1.6086010932922363,9.110353946685791
3,9,715,715,1330,1330,1,1,1330,65395,co,co,co,true,true,true,20,24,9,3.056472063064575,103.60313701629639,799.118409872055
3,12,1547,1547,2925,2925,1,1,2925,303030,co,co,rl,true,true,false,23,33,,20.069243907928467,1775.4918019771576,
3,15,2856,,5456,,1,,5456,,co,m,,true,false,,26,,,88.76288199424744,,
3,18,4750,,9139,,1,,9139,,er,,,false,,,34,,,1340.2071778774261,,
4,4,210,210,495,495,1,1,495,5005,co,co,co,true,true,true,18,16,8,0.41100192070007324,1.729867935180664,3.89154314994812
4,6,714,714,1820,1820,1,1,1820,54159,co,co,co,true,true,true,15,18,10,4.829642057418823,222.48728108406067,579.4299211502075
4,8,1815,,4845,,1,,4845,,co,m,m,true,false,false,20,,,62.61423301696777,,
4,10,3861,,10626,,1,,10626,,co,,,true,,,22,,,457.92217683792114,,
8,2,117,117,495,495,1,1,495,1395,co,co,co,true,true,true,26,21,11,0.45684003829956055,0.6976301670074463,0.9429059028625488
8,3,525,525,3003,3003,1,1,3003,21975,co,co,co,true,true,true,18,16,8,14.763605117797852,148.38391613960266,124.64691495895386
8,4,1815,,12870,,1,,12870,,co,m,m,true,false,false,27,,,632.684839963913,,
16,1,33,33,153,153,1,1,153,169,co,co,co,true,true,true,13,12,7,0.10206103324890137,0.6847670078277588,0.019449949264526367
16,2,425,425,4845,4845,1,1,4845,14229,co,co,sp,true,true,true,27,22,10,86.1702299118042,174.06823086738586,191.93862795829773
32,1,65,65,561,561,1,1,561,593,co,co,co,true,true,true,15,12,7,0.707158088684082,0.9812021255493164,0.1614980697631836
64,1,129,129,2145,2145,1,1,2145,2209,co,co,co,true,true,true,15,12,9,13.839930057525635,3.079874038696289,2.9893271923065186
