m,twok,nu_nat,nu_SEP,n_nat,n_SEP,p_nat,p_SEP,q_nat,q_SEP,status_nat_Hypatia,status_SEP_Hypatia,status_SEP_Mosek,converged_nat_Hypatia,converged_SEP_Hypatia,converged_SEP_Mosek,iters_nat_Hypatia,iters_SEP_Hypatia,iters_SEP_Mosek,solve_time_nat_Hypatia,solve_time_SEP_Hypatia,solve_time_SEP_Mosek
1,250,753,1752,252,16628,1,252,753,17377,co,sp,co,true,false,true,35,43,25,0.20384502410888672,1039.8492951393127,111.8954918384552
1,500,1003,2002,502,64003,1,502,1003,64502,co,rl,tl,true,false,false,42,,18,1.0926289558410645,,1813.6112840175629
1,1000,1503,,1002,,1,,1503,,co,m,m,true,false,false,41,,,5.107048988342285,,
1,2000,2503,,2002,,1,,2503,,co,,,true,,,56,,,22.835628032684326,,
1,4000,4503,,4002,,1,,4503,,co,,,true,,,82,,,184.67914009094238,,
1,6000,6503,,6002,,1,,6503,,co,,,true,,,106,,,662.8457651138306,,
2,20,678,1677,232,6023,1,232,733,6792,co,co,co,true,true,true,50,29,19,0.2561309337615967,72.58844494819641,7.4351770877838135
2,40,1153,2152,862,72468,1,862,1363,72607,co,rl,sp,true,false,false,34,,22,2.9012460708618164,,1522.0413310527802
2,60,1928,,1892,,1,,2393,,co,m,m,true,false,false,36,,,11.21421504020691,,
2,80,3003,,3322,,1,,3823,,co,,,true,,,53,,,63.96511101722717,,
2,100,4378,,5152,,1,,5653,,co,,,true,,,64,,,246.81355500221252,,
3,12,754,1753,456,9314,1,456,957,9859,co,co,sp,true,true,false,57,25,19,0.8807590007781982,292.51170897483826,19.676536083221436
3,18,1217,2216,1331,67226,1,1331,1832,66896,co,rl,sp,true,false,false,55,,17,6.575861930847168,,1215.6269640922546
3,24,2049,,2926,,1,,3427,,co,m,m,true,false,false,46,,,35.10925316810608,,
3,30,3358,,5457,,1,,5958,,co,,,true,,,63,,,347.6389181613922,,
4,8,712,1711,496,6001,1,496,997,6506,co,co,sp,true,true,false,57,25,22,0.9980020523071289,132.82599902153015,11.994736909866333
4,12,1216,2215,1821,56480,1,1821,2322,55660,co,tl,sp,true,false,false,72,,20,16.159543991088867,,934.3853049278259
4,16,2317,,4846,,1,,5347,,co,m,m,true,false,false,70,,,192.29951810836792,,
8,4,619,1618,496,2391,1,496,997,2896,co,co,sp,true,true,false,96,30,17,2.129438877105713,9.805006980895996,2.1228561401367188
8,6,1027,2026,3004,25479,1,3004,3505,23476,co,tl,sp,true,false,false,90,,17,61.73870396614075,,379.04352498054504
