example,model_type,inst_set,inst_num,inst_data,extender,real_T,solver,solver_options,nondefaults,script_status,n,p,q,nu,cone_types,num_cones,max_q,status,solve_time,iters,primal_obj,dual_obj,rel_obj_diff,compl,x_viol,y_viol,z_viol,time_rescale,time_initx,time_inity,time_unproc,time_loadsys,time_upsys,time_upfact,time_uprhs,time_getdir,time_search,setup_time,check_time,total_time
densityest,JuMP,nat,1,"(500, 1, 250, false, true, true)",,Float64,Hypatia,,,Success,252,1,753,753.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,502,Optimal,0.20384502410888672,35,228.76684527222875,228.76684028989408,2.1684306867542592e-8,1.5182092072128057e-5,2.9450359484428645e-8,2.1094237467877974e-15,9.628624762954285e-9,0.000945701,0.000600832,0.000537084,4.9719e-5,0.000452877,0.05794433699999999,0.010115391999999997,0.042974494999999995,0.03359428199999999,0.06221167500000001,1.097047219,1.002421925,75.153518432
densityest,JuMP,nat,2,"(500, 1, 500, false, true, true)",,Float64,Hypatia,,,Success,502,1,1003,1003.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,502,Optimal,1.0926289558410645,42,132.44355230894692,132.44354029249564,9.00489544343014e-8,3.501374805418625e-5,5.137342407035561e-8,1.9984014443252818e-15,1.833345866504403e-8,0.002483356,0.001316,0.001472745,9.4477e-5,0.001763996,0.24896103799999997,0.045607774999999996,0.20002704799999993,0.14054531199999998,0.3906740499999999,1.002227271,2.003061422,67.712548848
densityest,JuMP,nat,3,"(500, 1, 1000, false, true, true)",,Float64,Hypatia,,,Success,1002,1,1503,1503.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,1001,Optimal,5.107048988342285,41,-29.049613831845136,-29.049614212494376,1.2667358636833332e-8,1.0554285257801122e-6,1.1617576900491144e-9,0.0,3.412465710396842e-10,0.010283579,0.003019719,0.008039357,8.4297e-5,0.023427822,1.2977365159999998,0.19470607599999998,1.1333209229999996,1.346895496,1.199620947,1.002925468,6.010688644,71.149872334
densityest,JuMP,nat,4,"(500, 1, 2000, false, true, true)",,Float64,Hypatia,,,Success,2002,1,2503,2503.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,2001,Optimal,22.835628032684326,56,-221.11712355792002,-221.11714110969538,7.90203550697256e-8,4.4107738988952906e-5,2.5331353514790322e-8,1.6653345369377348e-15,7.67866911721704e-9,0.102935849,0.023360534,0.024743053,0.000149046,0.037551176,5.452904803999998,0.9836868300000001,6.789481511000003,3.4437820289999994,6.6435803270000005,2.00490179,23.035467618,92.732114835
densityest,JuMP,nat,5,"(500, 1, 4000, false, true, true)",,Float64,Hypatia,,,Success,4002,1,4503,4503.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,4001,Optimal,184.67914009094238,82,-448.33119702030916,-448.3312338816139,8.203592799783654e-8,8.318084966989115e-5,2.4321500008417374e-8,3.4416913763379853e-15,8.209614696386147e-9,0.121476909,0.156283187,0.302651984,0.000136576,0.135153726,40.81040364900003,6.864614026999999,58.55101389200003,25.300422775999994,57.730560512999965,7.015574961,185.37416556,259.599092592
densityest,JuMP,nat,6,"(500, 1, 6000, false, true, true)",,Float64,Hypatia,,,Success,6002,1,6503,6503.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,6001,Optimal,662.8457651138306,106,-613.2645836240691,-613.2646414125489,9.407749675246171e-8,0.0001246422902997594,2.6073018306871365e-8,2.7755575615628914e-16,9.173181365982469e-9,0.262181262,0.289001994,0.396597848,0.000142135,0.465165864,148.54465676500007,24.103504255999997,225.18334035699976,73.30087596499999,210.30482191899995,25.06438345,663.466264294,754.029215492
densityest,JuMP,nat,1,"(500, 2, 20, false, true, true)",,Float64,Hypatia,,,Success,232,1,733,678.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,502,Optimal,0.2561309337615967,50,594.8499718975955,594.8499699572385,3.256452354692631e-9,1.9383493803395073e-5,3.769123324559587e-8,5.440092820663267e-15,1.351184296047303e-8,0.000843405,0.000577962,0.000556463,5.8069e-5,0.000539424,0.076169741,0.012667254000000001,0.05682527799999998,0.046032384999999995,0.06971994200000001,1.001777767,1.002054126,70.004474909
densityest,JuMP,nat,2,"(500, 2, 40, false, true, true)",,Float64,Hypatia,,,Success,862,1,1363,1153.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,861,Optimal,2.9012460708618164,34,439.1583632419531,439.1583592042487,9.173299372210642e-9,2.8657482727112298e-5,3.252288260924274e-8,4.107825191113079e-15,1.283421817432906e-8,0.006581191,0.002710558,0.005144594,9.4627e-5,0.021408211,0.66544401,0.10109885400000002,0.4360166339999999,1.0336106739999997,0.6628229529999999,1.002417284,3.004591021,68.967444037
densityest,JuMP,nat,3,"(500, 2, 60, false, true, true)",,Float64,Hypatia,,,Success,1892,1,2393,1928.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,1891,Optimal,11.21421504020691,36,278.48123056024906,278.4812143927496,5.784825099571669e-8,8.296763791726299e-5,4.954126153755567e-8,8.826273045769994e-15,2.8574522983881856e-8,0.031163395,0.017706543,0.038760345,0.000153676,0.045927968,3.1248766159999994,0.5499550519999999,2.3402952650000013,2.298564488,3.1305977210000004,1.000901073,12.022008063,77.873948554
densityest,JuMP,nat,4,"(500, 2, 80, false, true, true)",,Float64,Hypatia,,,Success,3322,1,3823,3003.0,"[""HypoPerLog"", ""WSOSInterpNonnegative""]",2,3321,Optimal,63.96511101722717,53,137.27060967556847,137.2706075892921,1.508835756229653e-8,8.740291309448234e-6,3.3815558131422563e-9,1.7763568394002505e-15,2.0668989922367764e-9,0.082244478,0.11153333,0.064436438,0.000130336,0.313760213,17.047704002999996,2.8069392040000007,14.157676481999989,16.171754394999994,15.350357811,4.010040308,64.113754786,135.852963067
